shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location,type
FC5.SRN.1,4.75,5.50,5.75,6.50,FC5,DC1,IBOV
KW.FC1.2,10.50,10.50,12.75,12.75,Boni,FC1,IBOV
KW.FC2.2,11.50,11.50,13.50,13.50,Boni,FC2,IBOV
KW.FC3.2,14.00,14.00,16.50,16.50,Boni,FC3,IBOV
KW.FC4.1,14.00,14.00,16.50,16.50,Boni,FC4,IBOV
KW.FC4.2,14.50,14.50,17.00,17.00,Boni,FC4,IBOV
KW.DC2.1,5.50,5.50,7.50,7.50,Boni,DC2,IBDC
VE.FC1.1,10.00,11.50,12.00,13.50,Boni,FC1,IBOV
VE.FC2.1,10.75,12.50,13.25,15.00,Boni,FC2,IBOV
VE.FC3.1,11.00,14.50,14.00,17.50,Boni,FC3,IBOV
VE.FC4.1,6.00,6.00,8.50,8.50,Boni,FC4,IBOV
VE.FC5.1,15.00,15.00,17.00,17.00,Boni,FC5,IBOV
DC2.FC1.1,5.00,13.00,7.00,15.00,DC2,FC1,IBDC
DC2.FC2.1,5.00,13.00,7.00,15.00,DC2,FC2,IBDC
DC2.FC3.1,5.00,13.00,7.00,15.00,DC2,FC3,IBDC
DC2.FC4.1,5.00,13.00,7.00,15.00,DC2,FC4,IBDC
DC2.FC6.1,5.00,13.00,7.00,15.00,DC2,FC4,IBDC
MO.FC3.1,2.50,3.50,6.08,7.08,FC3,FC3,OBM
MO.FC3.2,2.00,3.33,6.08,7.42,FC3,FC3,OBM
MO.FC3.3,2.33,3.83,5.25,6.75,FC3,FC3,OBM
MO.FC3.4,1.75,3.00,6.50,7.75,FC3,FC3,OBM
MO.FC3.5,2.50,4.08,4.67,6.25,FC3,FC3,OBM
MO.FC3.6,2.25,3.75,5.00,6.50,FC3,FC3,OBM
MO.FC3.7,2.33,3.75,5.50,6.92,FC3,FC3,OBM
MO.FC3.8,2.42,3.00,7.08,7.67,FC3,FC3,OBM
MO.FC3.9,2.67,3.17,7.00,7.50,FC3,FC3,OBM
MO.FC2.1,2.25,3.92,5.08,6.75,FC2,FC2,OBM
MO.FC2.2,2.25,3.92,5.25,6.92,FC2,FC2,OBM
MO.FC2.3,2.75,4.25,4.92,6.42,FC2,FC2,OBM
MO.FC2.4,2.92,3.92,5.75,6.75,FC2,FC2,OBM
MO.FC4.1,2.75,4.08,5.17,6.50,FC4,FC4,OBM
MO.FC4.2,2.50,3.83,5.58,6.92,FC4,FC4,OBM
MO.FC4.3,2.75,4.08,5.42,6.75,FC4,FC4,OBM
MO.FC4.4,2.75,4.17,5.08,6.50,FC4,FC4,OBM
MO.FC4.5,3.17,3.83,6.17,6.83,FC4,FC4,OBM
MO.FC4.6,3.42,4.08,5.92,6.58,FC4,FC4,OBM
MO.FC4.7,3.25,3.67,6.75,7.17,FC4,FC4,OBM
MO.FC5.1,2.25,3.42,5.67,6.83,FC5,FC5,OBM
MO.FC5.2,1.25,3.17,6.50,8.42,FC5,FC5,OBM
MO.FC5.3,2.50,3.75,5.50,6.75,FC5,FC5,OBM
MO.FC5.4,3.00,3.58,6.17,6.75,FC5,FC5,OBM
MO.FC5.5,3.17,3.75,6.25,6.83,FC5,FC5,OBM
MO.FC1.1,2.75,4.17,5.08,6.50,FC1,FC1,OBM
MO.FC1.2,2.50,3.67,5.92,7.08,FC1,FC1,OBM
MO.FC1.3,2.58,4.08,5.00,6.50,FC1,FC1,OBM
MO.FC1.4,2.50,3.75,5.75,7.00,FC1,FC1,OBM
MO.FC1.5,2.58,4.00,5.33,6.75,FC1,FC1,OBM
