shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location,type
BR.FC5.1,0.00,0.00,1.25,1.25,Fuite,FC5,IBOV
DC1.FC1.1,4.25,9.00,5.50,10.25,DC1,FC1,IBDC
DC1.FC1.2,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.3,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.4,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.5,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.6,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC2.1,4.25,9.00,6.00,10.75,DC1,FC2,IBDC
DC1.FC2.2,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.3,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.4,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.5,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.6,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC3.1,4.25,9.00,6.75,11.50,DC1,FC3,IBDC
DC1.FC3.2,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.3,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.4,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.5,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.6,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.91,16.00,18.50,18.50,21.00,DC1,FC3,IBDC
DC1.FC3.92,16.00,18.50,18.50,21.00,DC1,FC3,IBDC
DC1.FC4.1,4.25,8.00,6.25,10.00,DC1,FC4,IBDC
DC1.FC4.2,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.3,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.4,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.5,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.6,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.7,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.8,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.91,16.00,18.00,18.00,20.00,DC1,FC4,IBDC
DC1.FC4.92,16.00,18.00,18.00,20.00,DC1,FC4,IBDC
DC1.FC5.1,4.25,8.00,6.25,10.00,DC1,FC5,IBDC
DC1.FC5.2,4.25,14.50,6.25,16.50,DC1,FC5,IBDC
DC1.FC5.3,4.25,14.50,6.25,16.50,DC1,FC5,IBDC
DC1.FC5.4,4.25,14.50,6.25,16.50,DC1,FC5,IBDC
DC1.FC5.91,16.00,19.00,18.00,21.00,DC1,FC5,IBDC
DC1.FC6.1,4.25,14.50,6.25,16.50,DC1,FC6,IBDC
DC1.FC6.2,4.25,14.50,6.25,16.50,DC1,FC6,IBDC
DC1.FC6.3,4.25,14.50,6.25,16.50,DC1,FC6,IBDC
FC1.CBL.1,2.00,3.00,4.75,5.75,FC1,FC5,IBOV
FC1.CBL.2,2.00,8.00,4.75,10.75,FC1,FC5,IBOV
FC1.DC1.1,5.25,12.50,6.25,13.50,FC1,DC1,IBDC
FC1.DC1.2,3.25,5.00,4.25,6.00,FC1,DC1,IBDC
FC2.CBL.1,2.50,5.50,4.75,7.75,FC2,FC5,IBOV
FC2.DC1.1,5.00,12.00,6.75,13.75,FC2,DC1,IBDC
FC2.DC1.2,5.00,12.00,6.75,13.75,FC2,DC1,IBDC
FC2.EM.1,2.00,6.00,4.50,8.50,FC2,Boni,IBOV
FC3.DC1.1,5.00,11.50,7.50,14.00,FC3,DC1,IBDC
FC3.DC1.2,5.00,12.00,6.75,13.75,FC3,DC1,IBDC
FC3.SRN.1,4.75,5.50,5.75,6.50,FC3,DC1,IBOV
FC4.DC1.1,3.00,12.00,5.00,14.00,FC4,DC1,IBDC
FC4.DC1.2,3.00,12.00,5.00,14.00,FC4,DC1,IBDC
FC4.EM.1,5.00,15.50,7.50,18.00,FC4,Boni,IBOV
FC4.EPS.1,3.00,12.50,4.50,14.00,FC4,EPS,IBOV
FC4.SRN.1,4.75,5.50,5.75,6.50,FC4,DC1,IBOV
FC5.DC1.1,3.00,12.00,5.00,14.00,FC5,DC1,IBDC
FC5.DC1.2,3.00,12.00,5.00,14.00,FC5,DC1,IBDC
FC5.SRN.1,4.75,5.50,5.75,6.50,FC5,DC1,IBOV
FC5.EM.1,5.00,15.50,7.00,17.50,FC5,Boni,IBOV
FC5.EPS.1,3.00,12.50,4.50,14.00,FC5,EPS,IBOV
KW.FC2.2,11.50,11.50,13.50,13.50,Boni,FC2,IBOV
KW.FC3.2,14.00,14.00,16.50,16.50,Boni,FC3,IBOV
KW.FC4.1,14.00,14.00,16.50,16.50,Boni,FC4,IBOV
KW.FC4.2,14.50,14.50,17.00,17.00,Boni,FC4,IBOV
KW.DC2.1,5.50,5.50,7.50,7.50,Boni,DC2,IBDC
KW.DC2.2,5.75,5.75,7.75,7.75,Boni,DC2,IBDC
VE.FC1.1,10.00,11.50,12.00,13.50,Boni,FC1,IBOV
VE.FC2.1,10.75,12.50,13.25,15.00,Boni,FC2,IBOV
VE.FC3.1,11.00,14.50,14.00,17.50,Boni,FC3,IBOV
VE.FC4.1,6.00,6.00,8.50,8.50,Boni,FC4,IBOV
VE.FC5.1,15.00,15.00,17.00,17.00,Boni,FC5,IBOV
DC2.FC1.1,5.00,13.00,7.00,15.00,DC2,FC1,IBDC
DC2.FC2.1,5.00,13.00,7.00,15.00,DC2,FC2,IBDC
DC2.FC3.1,5.00,13.00,7.00,15.00,DC2,FC3,IBDC
DC2.FC4.1,5.00,13.00,7.00,15.00,DC2,FC4,IBDC
DC2.FC6.1,5.00,13.00,7.00,15.00,DC2,FC4,IBDC
MO.FC4.1,2.00,2.08,4.58,4.67,FC4,FC4,OBM
MO.FC4.2,3.00,4.33,5.42,6.75,FC4,FC4,OBM
EV.FC1.1,16.00,17.58,18.42,20.00,FC1,FC1,OBM
EV.FC2.1,16.00,17.08,19.58,20.67,FC2,FC2,OBM
EV.FC2.2,16.00,17.58,18.42,20.00,FC2,FC2,OBM
EV.FC2.3,16.00,17.17,19.42,20.58,FC2,FC2,OBM
EV.FC4.1,16.00,17.17,19.42,20.58,FC4,FC4,OBM
EV.FC4.2,16.00,17.33,19.00,20.33,FC4,FC4,OBM
EV.FC4.3,16.00,17.25,19.00,20.25,FC4,FC4,OBM
EV.FC4.4,16.00,17.58,18.25,19.83,FC4,FC4,OBM
EV.FC4.5,16.00,17.08,19.50,20.58,FC4,FC4,OBM
EV.FC4.6,16.00,17.25,18.75,20.00,FC4,FC4,OBM
EV.FC4.7,16.00,17.58,18.00,19.58,FC4,FC4,OBM
EV.FC5.1,16.00,17.08,19.17,20.25,FC5,FC5,OBM
EV.FC5.2,16.00,17.67,18.25,19.92,FC5,FC5,OBM
EV.FC5.3,16.00,17.08,19.25,20.33,FC5,FC5,OBM
