shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location,type
FC2.AMN.2,13.08,14.00,16.92,17.83,FC2,FC2,OBR
FC2.LID.3,13.33,13.58,16.75,17.00,FC2,FC2,OBR
FC2.HAA.3,13.50,13.67,16.58,16.75,FC2,FC2,OBR
FC1.GOU.1,5.25,7.83,8.08,10.67,FC1,FC1,OBR
FC1.HFD.1,5.42,7.67,8.75,11.00,FC1,FC1,OBR
FC1.UTN.1,6.17,8.08,8.75,10.67,FC1,FC1,OBR
FC1.ALE.1,6.42,7.58,9.92,11.08,FC1,FC1,OBR
FC1.NWG.1,8.25,11.00,10.92,13.67,FC1,FC1,OBR
FC1.UTS.1,8.67,11.17,10.92,13.42,FC1,FC1,OBR
FC1.UTN.2,8.83,11.08,11.25,13.50,FC1,FC1,OBR
FC1.ALE.2,10.00,10.58,13.92,14.50,FC1,FC1,OBR
FC1.NWG.2,10.92,11.00,13.75,13.83,FC1,FC1,OBR
FC1.GOU.2,11.08,13.75,14.25,16.92,FC1,FC1,OBR
FC1.UTS.2,11.33,14.17,13.58,16.42,FC1,FC1,OBR
FC1.UTN.3,13.75,14.08,16.25,16.58,FC1,FC1,OBR
FC1.UTS.3,13.92,14.17,16.08,16.33,FC1,FC1,OBR
FC4.RSP.1,5.58,8.08,8.08,10.58,FC4,FC4,OBR
FC4.CPI.1,5.75,7.83,8.75,10.83,FC4,FC4,OBR
FC4.YPB.1,5.92,8.00,8.58,10.67,FC4,FC4,OBR
FC4.ZTM.1,6.08,7.83,9.08,10.83,FC4,FC4,OBR
FC4.DHG.1,6.50,7.67,9.92,11.08,FC4,FC4,OBR
FC4.DOR.1,6.75,8.08,8.92,10.25,FC4,FC4,OBR
FC4.YPB.2,8.17,8.25,10.92,11.00,FC4,FC4,OBR
FC4.SPI.1,8.58,11.17,10.75,13.33,FC4,FC4,OBR
FC4.DHG.2,8.75,10.67,12.25,14.17,FC4,FC4,OBR
FC4.DOR.2,8.92,11.08,11.08,13.25,FC4,FC4,OBR
FC4.YPB.3,9.17,11.00,12.08,13.92,FC4,FC4,OBR
FC4.DHG.3,10.00,10.67,13.58,14.25,FC4,FC4,OBR
FC4.CPI.2,10.75,13.67,14.08,17.00,FC4,FC4,OBR
FC4.RSP.2,11.00,13.92,13.92,16.83,FC4,FC4,OBR
FC4.SPI.2,11.17,14.00,13.75,16.58,FC4,FC4,OBR
FC4.YPB.4,12.08,13.75,14.92,16.58,FC4,FC4,OBR
FC4.CPI.3,13.58,13.67,16.58,16.67,FC4,FC4,OBR
FC5.ARN.1,5.17,7.75,8.25,10.83,FC5,FC5,OBR
FC5.ALS.1,5.33,7.58,8.58,10.83,FC5,FC5,OBR
FC5.ZWO.1,5.50,7.75,8.42,10.67,FC5,FC5,OBR
FC5.ENS.1,5.67,7.42,9.08,10.83,FC5,FC5,OBR
FC5.BUS.1,5.83,7.25,9.92,11.33,FC5,FC5,OBR
FC5.ALW.1,6.00,7.17,10.25,11.42,FC5,FC5,OBR
FC5.ALS.2,7.50,7.58,10.75,10.83,FC5,FC5,OBR
FC5.ZWO.2,8.33,10.75,11.25,13.67,FC5,FC5,OBR
FC5.DVR.1,8.50,10.92,11.08,13.50,FC5,FC5,OBR
FC5.APE.1,8.67,11.17,10.92,13.42,FC5,FC5,OBR
FC5.ALW.2,9.08,10.17,13.42,14.50,FC5,FC5,OBR
FC5.ENS.2,10.00,10.42,13.58,14.00,FC5,FC5,OBR
FC5.BUS.2,10.25,10.25,14.42,14.42,FC5,FC5,OBR
FC5.ARN.2,10.83,11.00,14.08,14.25,FC5,FC5,OBR
FC5.ALS.3,11.00,13.58,14.25,16.83,FC5,FC5,OBR
FC5.DVR.2,11.17,13.92,13.92,16.67,FC5,FC5,OBR
FC5.APE.2,11.33,14.17,13.58,16.42,FC5,FC5,OBR
FC5.BUS.3,13.42,13.50,17.42,17.50,FC5,FC5,OBR
FC5.ALS.4,13.58,13.58,16.92,16.92,FC5,FC5,OBR
FC6.APN.1,8.42,13.75,11.08,16.42,FC6,FC6,OBR
FC6.APN.2,11.17,13.75,14.08,16.67,FC6,FC6,OBR
FC6.ZTM.1,14.17,14.33,16.58,16.75,FC6,FC6,OBR
BR.FC1.1,0.00,0.00,2.50,2.50,Fuite,FC1,IBOV
BR.FC2.1,0.00,0.00,2.00,2.00,Fuite,FC2,IBOV
BR.FC5.1,0.00,0.00,1.25,1.25,Fuite,FC5,IBOV
DC1.FC1.1,4.25,9.00,5.50,10.25,DC1,FC1,IBDC
DC1.FC1.2,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.3,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.4,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.5,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.6,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC2.1,4.25,9.00,6.00,10.75,DC1,FC2,IBDC
DC1.FC2.2,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.3,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.4,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.5,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.6,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC3.1,4.25,9.00,6.75,11.50,DC1,FC3,IBDC
DC1.FC3.2,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.3,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.6,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.91,16.00,18.50,18.50,21.00,DC1,FC3,IBDC
DC1.FC3.92,16.00,18.50,18.50,21.00,DC1,FC3,IBDC
DC1.FC4.1,4.25,8.00,6.25,10.00,DC1,FC4,IBDC
DC1.FC4.2,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.3,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.4,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.5,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.6,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.7,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.91,16.00,18.00,18.00,20.00,DC1,FC4,IBDC
DC1.FC5.1,4.25,8.00,6.25,10.00,DC1,FC5,IBDC
DC1.FC5.2,4.25,14.50,6.25,16.50,DC1,FC5,IBDC
DC1.FC5.3,4.25,14.50,6.25,16.50,DC1,FC5,IBDC
DC1.FC5.4,4.25,14.50,6.25,16.50,DC1,FC5,IBDC
DC1.FC5.5,4.25,14.50,6.25,16.50,DC1,FC5,IBDC
DC1.FC5.6,4.25,14.50,6.25,16.50,DC1,FC5,IBDC
DC1.FC6.1,4.25,14.50,6.25,16.50,DC1,FC6,IBDC
DC1.FC6.2,4.25,14.50,6.25,16.50,DC1,FC6,IBDC
FC1.CBL.1,2.50,2.50,5.25,5.25,FC1,FC5,IBOV
FC1.DC1.1,5.25,12.50,6.25,13.50,FC1,DC1,IBDC
FC1.DC1.2,3.25,5.00,4.25,6.00,FC1,DC1,IBDC
FC1.EM.1,2.50,2.50,4.00,4.00,FC1,Boni,IBOV
FC1.EPS.1,3.00,5.50,5.00,7.50,FC1,EPS,IBOV
FC1.FUI.1,3.00,5.50,5.00,7.50,FC1,Fuite,IBOV
FC1.SRN.1,4.75,5.50,5.75,6.50,FC1,DC1,IBOV
FC2.CBL.1,2.50,5.50,4.75,7.75,FC2,FC5,IBOV
FC2.DC1.1,5.00,12.00,6.75,13.75,FC2,DC1,IBDC
FC2.DC1.2,5.00,12.00,6.75,13.75,FC2,DC1,IBDC
FC2.EM.1,2.00,6.00,4.50,8.50,FC2,Boni,IBOV
FC2.SRN.1,4.75,5.50,5.75,6.50,FC2,DC1,IBOV
FC3.DC1.1,5.00,11.50,7.50,14.00,FC3,DC1,IBDC
FC3.DC1.2,5.00,12.00,6.75,13.75,FC3,DC1,IBDC
FC3.EM.1,2.00,15.00,4.50,17.50,FC3,Boni,IBOV
FC3.EPS.1,2.00,12.00,4.25,14.25,FC3,EPS,IBOV
FC3.SRN.1,4.75,5.50,5.75,6.50,FC3,DC1,IBOV
FC4.DC1.1,3.00,12.00,5.00,14.00,FC4,DC1,IBDC
FC4.DC1.2,3.00,12.00,5.00,14.00,FC4,DC1,IBDC
FC4.EM.1,5.00,15.50,7.50,18.00,FC4,Boni,IBOV
FC4.SRN.1,4.75,5.50,5.75,6.50,FC4,DC1,IBOV
FC5.DC1.1,3.00,12.00,5.00,14.00,FC5,DC1,IBDC
FC5.DC1.2,3.00,12.00,5.00,14.00,FC5,DC1,IBDC
FC5.SRN.1,4.75,5.50,5.75,6.50,FC5,DC1,IBOV
FC5.EM.1,5.00,15.50,7.00,17.50,FC5,Boni,IBOV
KW.FC1.2,10.50,10.50,12.75,12.75,Boni,FC1,IBOV
KW.FC2.2,11.50,11.50,13.50,13.50,Boni,FC2,IBOV
KW.FC3.2,14.00,14.00,16.50,16.50,Boni,FC3,IBOV
KW.FC4.1,14.00,14.00,16.50,16.50,Boni,FC4,IBOV
KW.FC4.2,14.50,14.50,17.00,17.00,Boni,FC4,IBOV
KW.FC4.3,15.00,15.00,17.50,17.50,Boni,FC4,IBOV
KW.FC5.2,15.00,15.00,17.00,17.00,Boni,FC5,IBOV
KW.DC1.1,5.50,5.50,7.50,7.50,Boni,DC1,IBDC
VE.FC1.1,10.00,11.50,12.00,13.50,Boni,FC1,IBOV
VE.FC3.1,11.00,14.50,14.00,17.50,Boni,FC3,IBOV
VE.FC4.1,6.00,6.00,8.50,8.50,Boni,FC4,IBOV
VE.FC5.1,15.00,15.00,17.00,17.00,Boni,FC5,IBOV
DC2.FC1.1,5.00,13.00,7.00,15.00,DC2,FC1,IBDC
DC2.FC2.1,5.00,13.00,7.00,15.00,DC2,FC2,IBDC
DC2.FC3.1,5.00,13.00,7.00,15.00,DC2,FC3,IBDC
DC2.FC4.1,5.00,13.00,7.00,15.00,DC2,FC4,IBDC
DC2.FC6.1,5.00,13.00,7.00,15.00,DC2,FC4,IBDC
MO.FC1.4,1.83,2.00,4.58,4.75,FC1,FC1,OBM
MO.FC1.3,1.75,1.92,5.08,5.25,FC1,FC1,OBM
MO.FC1.2,1.83,2.08,4.42,4.67,FC1,FC1,OBM
MO.FC1.1,2.00,2.17,4.42,4.58,FC1,FC1,OBM
MO.FC2.4,1.17,1.92,3.83,4.58,FC2,FC2,OBM
MO.FC2.3,1.50,1.92,4.33,4.75,FC2,FC2,OBM
MO.FC2.2,2.00,2.25,4.17,4.42,FC2,FC2,OBM
MO.FC2.1,2.17,2.25,5.17,5.25,FC2,FC2,OBM
MO.FC3.6,1.00,1.50,5.33,5.83,FC3,FC3,OBM
MO.FC3.5,1.00,1.50,5.67,6.17,FC3,FC3,OBM
MO.FC3.4,1.25,1.33,5.25,5.33,FC3,FC3,OBM
MO.FC3.3,1.58,1.75,4.67,4.83,FC3,FC3,OBM
MO.FC3.2,1.58,1.83,4.33,4.58,FC3,FC3,OBM
MO.FC3.1,1.75,2.08,4.00,4.33,FC3,FC3,OBM
MO.FC4.4,1.75,1.83,4.83,4.92,FC4,FC4,OBM
MO.FC4.3,2.00,2.08,4.50,4.58,FC4,FC4,OBM
MO.FC4.2,2.00,2.17,4.25,4.42,FC4,FC4,OBM
MO.FC4.1,1.42,1.92,5.17,5.67,FC4,FC4,OBM
MO.FC5.3,1.75,2.25,4.83,5.33,FC5,FC5,OBM
MO.FC5.2,0.50,1.17,5.67,6.33,FC5,FC5,OBM
MO.FC5.1,1.50,1.92,4.92,5.33,FC5,FC5,OBM
