shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location,type
FC5.ENS.2,6.67,7.42,10.08,10.83,FC5,FC5,OBR
FC5.DVR.1,8.17,10.92,10.92,13.67,FC5,FC5,OBR
FC5.ARN.2,8.33,10.75,11.42,13.83,FC5,FC5,OBR
FC5.APE.1,8.67,11.17,11.08,13.58,FC5,FC5,OBR
FC5.BUS.2,9.33,10.25,13.42,14.33,FC5,FC5,OBR
FC5.ZWO.2,9.83,10.75,12.92,13.83,FC5,FC5,OBR
FC5.ALW.2,10.00,10.17,14.42,14.58,FC5,FC5,OBR
FC5.ALS.3,10.17,10.58,13.42,13.83,FC5,FC5,OBR
FC5.BUS.3,10.42,13.25,14.58,17.42,FC5,FC5,OBR
FC5.ALS.4,10.92,13.58,14.25,16.92,FC5,FC5,OBR
FC5.DVR.2,11.08,13.92,13.92,16.75,FC5,FC5,OBR
FC5.APE.2,11.50,14.17,13.92,16.58,FC5,FC5,OBR
FC5.BUS.4,12.92,13.25,17.08,17.42,FC5,FC5,OBR
FC5.ENS.3,13.50,13.67,16.92,17.08,FC5,FC5,OBR
FC5.ALS.5,13.67,13.83,16.92,17.08,FC5,FC5,OBR
FC6.LID.1,5.58,7.92,8.42,10.75,FC6,FC6,OBR
FC6.APN.1,5.83,7.75,8.58,10.50,FC6,FC6,OBR
FC6.LID.2,8.42,10.92,11.25,13.75,FC6,FC6,OBR
FC6.ZTM.1,8.58,11.08,11.08,13.58,FC6,FC6,OBR
FC6.APN.2,11.08,13.75,13.92,16.58,FC6,FC6,OBR
FC6.ZTM.2,11.25,14.08,13.75,16.58,FC6,FC6,OBR
FC6.ZTM.3,14.08,14.08,16.42,16.42,FC6,FC6,OBR
FC2.ALK.1,4.83,7.67,8.25,11.08,FC2,FC2,OBR
FC2.LID.1,5.00,7.58,8.42,11.00,FC2,FC2,OBR
FC2.HAA.1,5.17,7.92,8.08,10.83,FC2,FC2,OBR
FC2.PUM.1,5.33,7.67,8.58,10.92,FC2,FC2,OBR
FC2.ALE.1,6.08,7.92,9.08,10.92,FC2,FC2,OBR
FC2.LID.2,6.42,7.58,9.75,10.92,FC2,FC2,OBR
FC2.HAA.2,7.33,7.92,10.25,10.83,FC2,FC2,OBR
FC2.AMN.1,8.08,8.08,10.58,10.58,FC2,FC2,OBR
FC2.AMW.1,8.25,11.00,10.75,13.50,FC2,FC2,OBR
FC2.ALE.2,8.42,10.92,11.42,13.92,FC2,FC2,OBR
FC2.DVT.1,8.58,11.25,10.58,13.25,FC2,FC2,OBR
FC2.AMS.1,9.00,11.08,10.75,12.83,FC2,FC2,OBR
FC2.ALK.2,9.83,10.67,13.25,14.08,FC2,FC2,OBR
FC2.HAA.3,10.25,10.92,13.42,14.08,FC2,FC2,OBR
FC2.AMW.2,10.67,10.92,13.58,13.83,FC2,FC2,OBR
FC2.PUM.2,10.83,10.92,14.25,14.33,FC2,FC2,OBR
FC2.AMN.2,11.08,11.25,13.75,13.92,FC2,FC2,OBR
FC2.AMS.2,11.25,13.92,13.58,16.25,FC2,FC2,OBR
FC2.DVT.2,11.50,14.17,13.75,16.42,FC2,FC2,OBR
FC2.LID.3,13.25,13.58,16.75,17.08,FC2,FC2,OBR
FC2.HAA.4,13.42,13.67,16.42,16.67,FC2,FC2,OBR
FC2.ALK.3,13.58,13.58,16.92,16.92,FC2,FC2,OBR
FC4.YPB.1,6.75,8.00,9.42,10.67,FC4,FC4,OBR
FC4.DHG.1,6.92,7.67,10.42,11.17,FC4,FC4,OBR
FC4.CPI.1,7.08,7.83,10.08,10.83,FC4,FC4,OBR
FC4.DOR.1,7.25,8.08,9.25,10.08,FC4,FC4,OBR
FC4.RSP.1,7.42,8.08,9.92,10.58,FC4,FC4,OBR
FC4.YPB.2,7.83,8.00,10.58,10.75,FC4,FC4,OBR
FC4.DHG.2,8.08,10.67,11.58,14.17,FC4,FC4,OBR
FC4.CPI.2,8.25,10.83,11.25,13.83,FC4,FC4,OBR
FC4.RSP.2,8.42,11.08,10.92,13.58,FC4,FC4,OBR
FC4.SPI.1,8.67,11.17,10.92,13.42,FC4,FC4,OBR
FC4.DOR.2,8.92,11.08,10.92,13.08,FC4,FC4,OBR
FC4.YPB.3,9.33,11.00,12.25,13.92,FC4,FC4,OBR
FC4.DHG.3,9.58,10.67,13.08,14.17,FC4,FC4,OBR
FC4.DOR.3,10.00,11.08,12.08,13.17,FC4,FC4,OBR
FC4.YPB.4,10.33,11.00,13.25,13.92,FC4,FC4,OBR
FC4.CPI.3,10.58,10.67,13.92,14.00,FC4,FC4,OBR
FC4.SPI.2,10.75,11.17,13.25,13.67,FC4,FC4,OBR
FC4.RSP.3,10.92,11.08,13.58,13.75,FC4,FC4,OBR
FC4.YPB.5,11.08,13.75,14.25,16.92,FC4,FC4,OBR
FC4.DOR.4,11.42,13.92,13.75,16.25,FC4,FC4,OBR
FC4.YPB.6,12.08,13.75,15.08,16.75,FC4,FC4,OBR
FC4.DHG.4,13.08,13.58,16.58,17.08,FC4,FC4,OBR
FC4.CPI.4,13.50,13.67,16.75,16.92,FC4,FC4,OBR
FC4.RSP.4,13.92,14.08,16.42,16.58,FC4,FC4,OBR
FC4.DOR.5,14.17,14.33,16.42,16.58,FC4,FC4,OBR
BR.FC1.1,0.00,0.00,2.50,2.50,Fuite,FC1,IBOV
BR.FC2.1,0.00,0.00,2.00,2.00,Fuite,FC2,IBOV
BR.FC5.1,0.00,0.00,1.25,1.25,Fuite,FC5,IBOV
DC1.FC1.1,4.25,9.00,5.50,10.25,DC1,FC1,IBDC
DC1.FC1.2,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.3,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.4,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC1.5,4.25,14.50,5.50,15.75,DC1,FC1,IBDC
DC1.FC2.1,4.25,9.00,6.00,10.75,DC1,FC2,IBDC
DC1.FC2.2,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.3,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.4,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.5,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC2.6,4.25,14.50,6.00,16.25,DC1,FC2,IBDC
DC1.FC3.1,4.25,9.00,6.75,11.50,DC1,FC3,IBDC
DC1.FC3.2,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.3,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.4,4.25,14.50,6.75,17.00,DC1,FC3,IBDC
DC1.FC3.91,16.00,18.50,18.50,21.00,DC1,FC3,IBDC
DC1.FC4.1,4.25,8.00,6.25,10.00,DC1,FC4,IBDC
DC1.FC4.2,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.3,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.4,4.25,14.50,6.25,16.50,DC1,FC4,IBDC
DC1.FC4.92,16.00,18.00,18.00,20.00,DC1,FC4,IBDC
DC1.FC5.1,4.25,8.00,6.25,10.00,DC1,FC5,IBDC
DC1.FC5.2,4.25,14.50,6.25,16.50,DC1,FC5,IBDC
DC1.FC5.3,4.25,14.50,6.25,16.50,DC1,FC5,IBDC
DC1.FC5.4,4.25,14.50,6.25,16.50,DC1,FC5,IBDC
DC1.FC5.91,16.00,19.00,18.00,21.00,DC1,FC5,IBDC
DC1.FC6.1,4.25,14.50,6.25,16.50,DC1,FC6,IBDC
DC1.FC6.2,4.25,14.50,6.25,16.50,DC1,FC6,IBDC
FC1.DC1.1,5.25,12.50,6.25,13.50,FC1,DC1,IBDC
FC1.DC1.2,3.25,5.00,4.25,6.00,FC1,DC1,IBDC
FC2.CBL.1,2.50,5.50,4.75,7.75,FC2,FC5,IBOV
FC2.DC1.1,5.00,12.00,6.75,13.75,FC2,DC1,IBDC
FC2.DC1.2,5.00,12.00,6.75,13.75,FC2,DC1,IBDC
FC3.DC1.1,5.00,11.50,7.50,14.00,FC3,DC1,IBDC
FC3.DC1.2,5.00,12.00,6.75,13.75,FC3,DC1,IBDC
FC4.DC1.1,3.00,12.00,5.00,14.00,FC4,DC1,IBDC
FC4.DC1.2,3.00,12.00,5.00,14.00,FC4,DC1,IBDC
FC4.EM.1,5.00,15.50,7.50,18.00,FC4,Boni,IBOV
FC5.DC1.1,3.00,12.00,5.00,14.00,FC5,DC1,IBDC
FC5.DC1.2,3.00,12.00,5.00,14.00,FC5,DC1,IBDC
FC5.SRN.1,4.75,5.50,5.75,6.50,FC5,DC1,IBOV
FC5.EM.1,5.00,15.50,7.00,17.50,FC5,Boni,IBOV
VE.FC1.1,10.00,11.50,12.00,13.50,Boni,FC1,IBOV
VE.FC2.1,10.75,12.50,13.25,15.00,Boni,FC2,IBOV
VE.FC3.1,11.00,14.50,14.00,17.50,Boni,FC3,IBOV
VE.FC4.1,6.00,6.00,8.50,8.50,Boni,FC4,IBOV
VE.FC5.1,15.00,15.00,17.00,17.00,Boni,FC5,IBOV
DC2.FC1.1,5.00,13.00,7.00,15.00,DC2,FC1,IBDC
DC2.FC2.1,5.00,13.00,7.00,15.00,DC2,FC2,IBDC
DC2.FC3.1,5.00,13.00,7.00,15.00,DC2,FC3,IBDC
DC2.FC4.1,5.00,13.00,7.00,15.00,DC2,FC4,IBDC
DC2.FC6.1,5.00,13.00,7.00,15.00,DC2,FC4,IBDC
EV.FC2.1,16.00,17.08,19.50,20.58,FC2,FC2,OBM
EV.FC2.2,16.00,17.08,19.50,20.58,FC2,FC2,OBM
EV.FC2.3,16.00,17.58,18.50,20.08,FC2,FC2,OBM
EV.FC2.4,16.00,17.17,19.42,20.58,FC2,FC2,OBM
EV.FC2.5,16.00,17.08,19.50,20.58,FC2,FC2,OBM
EV.FC2.6,16.00,17.17,19.33,20.50,FC2,FC2,OBM
EV.FC4.1,16.00,17.17,19.42,20.58,FC4,FC4,OBM
EV.FC4.2,16.00,17.33,18.92,20.25,FC4,FC4,OBM
EV.FC4.3,16.00,17.17,19.42,20.58,FC4,FC4,OBM
EV.FC4.4,16.00,17.58,18.25,19.83,FC4,FC4,OBM
EV.FC4.5,16.00,17.50,18.42,19.92,FC4,FC4,OBM
EV.FC4.6,16.00,17.33,19.00,20.33,FC4,FC4,OBM
EV.FC5.1,16.00,17.08,19.42,20.50,FC5,FC5,OBM
EV.FC5.2,16.00,17.67,18.33,20.00,FC5,FC5,OBM
EV.FC5.3,16.00,17.08,19.17,20.25,FC5,FC5,OBM
EV.FC1.1,16.00,17.58,18.42,20.00,FC1,FC1,OBM
