Shipment_ID,Starting_Time,Ending_Time,Starting_Location,Ending_Location
FC5.ZWO.1,7.75,10.50,FC5,FC5
FC5.ALW.1,7.17,11.42,FC5,FC5
FC5.BUS.1,7.25,11.33,FC5,FC5
FC5.ZWO.2,7.75,10.67,FC5,FC5
FC5.ENS.1,7.42,10.83,FC5,FC5
FC5.ZIT.1,7.50,11.00,FC5,FC5
FC5.ALS.2,7.58,10.83,FC5,FC5
FC5.DVR.1,7.92,10.67,FC5,FC5
FC5.ALS.3,10.58,13.92,FC5,FC5
FC5.APE.1,11.17,13.42,FC5,FC5
FC5.BUS.2,10.25,14.33,FC5,FC5
FC5.ZIT.2,10.50,14.08,FC5,FC5
FC5.ALS.4,10.58,13.83,FC5,FC5
FC5.ALW.2,10.17,14.58,FC5,FC5
FC5.ALS.5,10.58,13.92,FC5,FC5
FC5.ENS.2,13.42,16.83,FC5,FC5
FC5.DVR.2,13.92,16.75,FC5,FC5
FC5.APE.2,14.17,16.50,FC5,FC5
FC5.BUS.3,13.25,17.33,FC5,FC5
FC5.ZIT.3,13.50,17.08,FC5,FC5
FC5.ENS.3,13.67,17.00,FC5,FC5
FC5.ALS.6,13.83,17.17,FC5,FC5
FC5.APE.3,14.17,16.33,FC5,FC5
FC4.YPB.1,8.00,10.58,FC4,FC4
FC4.DOR.1,8.08,10.33,FC4,FC4
FC4.DHG.1,7.67,10.92,FC4,FC4
FC4.ZTM.1,7.83,10.75,FC4,FC4
FC4.CPI.1,7.83,10.83,FC4,FC4
FC4.YPB.2,8.00,10.67,FC4,FC4
FC4.ZTM.2,7.83,10.75,FC4,FC4
FC4.DHG.2,10.67,13.92,FC4,FC4
FC4.RSP.1,11.08,13.50,FC4,FC4
FC4.YPB.3,11.00,13.58,FC4,FC4
FC4.SPI.1,11.17,13.33,FC4,FC4
FC4.SPI.2,11.17,13.58,FC4,FC4
FC4.YPB.4,11.00,13.83,FC4,FC4
FC4.DHG.3,10.67,14.25,FC4,FC4
FC4.CPI.2,10.83,13.83,FC4,FC4
FC4.YPB.5,10.75,13.92,FC4,FC4
FC4.RSP.2,11.08,13.58,FC4,FC4
FC4.CPI.3,13.67,16.75,FC4,FC4
FC4.DOR.2,13.92,16.50,FC4,FC4
FC4.RSP.3,13.92,16.50,FC4,FC4
FC4.YPB.6,13.75,16.58,FC4,FC4
FC4.DHG.4,13.58,17.00,FC4,FC4
FC4.CPI.4,13.67,16.75,FC4,FC4
FC4.RSP.4,14.08,16.42,FC4,FC4
FC4.ZTM.3,14.08,16.75,FC4,FC4
FC4.DOR.3,14.33,16.33,FC4,FC4
MO.FC3.1,1.33,5.67,FC3,FC3
MO.FC3.2,1.58,5.42,FC3,FC3
MO.FC3.3,1.25,6.00,FC3,FC3
MO.FC3.4,2.00,4.75,FC3,FC3
MO.FC3.5,2.33,4.42,FC3,FC3
MO.FC3.6,3.67,7.67,FC3,FC3
MO.FC1.1,2.00,5.92,FC1,FC1
MO.FC1.2,2.25,5.08,FC1,FC1
MO.FC1.3,2.33,4.83,FC1,FC1
MO.FC1.4,2.42,4.75,FC1,FC1
MO.FC2.1,2.17,5.00,FC2,FC2
MO.FC2.2,4.25,7.17,FC2,FC2
MO.FC4.1,2.33,4.67,FC4,FC4
MO.FC4.2,2.08,5.00,FC4,FC4
MO.FC4.3,4.33,7.25,FC4,FC4
MO.FC4.4,4.42,7.17,FC4,FC4
EV.FC2.1,17.67,20.50,FC2,FC2
EV.FC2.2,17.33,20.83,FC2,FC2
EV.FC2.3,17.42,20.75,FC2,FC2
EV.FC2.4,17.92,19.83,FC2,FC2
EV.FC2.5,17.33,20.75,FC2,FC2
EV.FC5.1,17.33,20.67,FC5,FC5
EV.FC5.2,17.92,20.25,FC5,FC5
EV.FC5.3,17.33,20.58,FC5,FC5
EV.FC4.1,17.42,20.83,FC4,FC4
EV.FC4.2,17.58,20.67,FC4,FC4
EV.FC4.3,17.83,20.00,FC4,FC4
EV.FC4.4,17.42,20.75,FC4,FC4
EV.FC4.5,17.75,20.08,FC4,FC4
