shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location
FC3.ARN.1,6.75,7.08,11.25,11.58,FC3,FC3
FC3.BRD.1,6.92,7.50,10.42,11.00,FC3,FC3
FC3.NIJ.2,8.67,10.33,12.75,14.42,FC3,FC3
FC3.ARN.2,10.17,10.33,14.58,14.75,FC3,FC3
FC3.HTB.2,10.33,10.83,13.25,13.75,FC3,FC3
FC3.TLB.2,11.25,13.75,13.92,16.42,FC3,FC3
FC3.EIN.2,11.42,14.00,13.75,16.33,FC3,FC3
FC3.HTB.3,14.00,14.08,16.75,16.83,FC3,FC3
FC5.ZWO.1,4.83,7.75,7.58,10.50,FC5,FC5
FC5.ALW.1,5.00,7.17,9.25,11.42,FC5,FC5
FC5.ENS.1,5.67,7.42,9.08,10.83,FC5,FC5
FC5.ALS.2,7.17,7.58,10.42,10.83,FC5,FC5
FC5.APE.1,8.67,11.17,10.92,13.42,FC5,FC5
FC5.ZIT.2,9.33,10.50,12.92,14.08,FC5,FC5
FC5.ALW.2,9.67,10.17,14.08,14.58,FC5,FC5
FC5.ENS.2,10.83,13.42,14.25,16.83,FC5,FC5
FC5.BUS.3,13.00,13.25,17.08,17.33,FC5,FC5
FC5.ENS.3,13.58,13.67,16.92,17.00,FC5,FC5
FC5.APE.3,14.08,14.17,16.25,16.33,FC5,FC5
FC4.YPB.1,6.50,8.00,9.08,10.58,FC4,FC4
FC4.ZTM.1,7.00,7.83,9.92,10.75,FC4,FC4
FC4.YPB.2,7.42,8.00,10.08,10.67,FC4,FC4
FC4.ZTM.2,7.83,7.83,10.75,10.75,FC4,FC4
FC4.YPB.3,8.33,11.00,10.92,13.58,FC4,FC4
FC4.YPB.4,9.92,11.00,12.75,13.83,FC4,FC4
FC4.DHG.3,10.17,10.67,13.75,14.25,FC4,FC4
FC4.CPI.3,11.00,13.67,14.08,16.75,FC4,FC4
FC4.DOR.2,11.17,13.92,13.75,16.50,FC4,FC4
FC4.DHG.4,13.33,13.58,16.75,17.00,FC4,FC4
FC4.RSP.4,13.92,14.08,16.25,16.42,FC4,FC4
FC4.DOR.3,14.25,14.33,16.25,16.33,FC4,FC4
MO.FC3.4,1.50,2.00,4.25,4.75,FC3,FC3
MO.FC3.5,1.75,2.33,3.83,4.42,FC3,FC3
MO.FC1.1,1.75,2.00,5.67,5.92,FC1,FC1
MO.FC1.3,1.83,2.33,4.33,4.83,FC1,FC1
MO.FC1.4,2.00,2.42,4.33,4.75,FC1,FC1
MO.FC4.2,1.75,2.08,4.67,5.00,FC4,FC4
MO.FC4.3,4.25,4.33,7.17,7.25,FC4,FC4
EV.FC2.1,16.00,17.67,18.83,20.50,FC2,FC2
EV.FC2.3,16.00,17.42,19.33,20.75,FC2,FC2
EV.FC4.2,16.00,17.58,19.08,20.67,FC4,FC4
EV.FC4.3,16.00,17.83,18.17,20.00,FC4,FC4
