Shipment_ID,Starting_Time,Ending_Time,Starting_Location,Ending_Location
FC3.HLM.1,8.25,10.90,FC3,FC3
FC3.HTB.1,11.42,13.82,FC3,FC3
FC3.ARN.1,5.08,9.03,FC3,FC3
FC3.EDV.1,9.58,13.80,FC3,FC3
FC3.TLB.2,14.33,16.58,FC3,FC3
FC3.EDV.2,5.42,9.63,FC3,FC3
FC3.VEN.2,10.17,13.17,FC3,FC3
FC3.BRD.1,13.67,16.90,FC3,FC3
FC3.BRD.2,5.75,8.90,FC3,FC3
FC3.BRD.3,9.42,12.68,FC3,FC3
FC3.NIJ.2,13.25,17.05,FC3,FC3
FC3.ARN.2,6.08,9.93,FC3,FC3
FC3.EIN.2,10.50,12.38,FC3,FC3
FC3.EDV.3,12.92,17.13,FC3,FC3
FC3.EDV.4,6.67,10.88,FC3,FC3
FC3.TLB.3,11.58,13.85,FC3,FC3
FC3.HTB.2,6.83,9.25,FC3,FC3
FC3.NIJ.3,9.75,13.55,FC3,FC3
FC3.HTB.3,14.17,16.57,FC3,FC3
FC3.EIN.3,7.50,9.38,FC3,FC3
FC3.HLM.2,9.92,12.57,FC3,FC3
FC3.ARN.3,13.08,17.13,FC3,FC3
FC4.CPI.1,5.42,7.73,FC4,FC4
FC4.YPB.1,8.50,10.68,FC4,FC4
FC4.RSP.1,11.33,13.55,FC4,FC4
FC4.YPB.2,5.58,7.77,FC4,FC4
FC4.DOR.1,8.83,10.52,FC4,FC4
FC4.CPI.2,11.08,13.97,FC4,FC4
FC4.SPI.1,5.75,7.63,FC4,FC4
FC4.DHG.1,8.17,11.13,FC4,FC4
FC4.YPB.3,11.67,14.32,FC4,FC4
FC4.DHG.2,6.00,8.97,FC4,FC4
FC4.CPI.3,10.17,12.88,FC4,FC4
FC4.CPI.4,13.83,16.55,FC4,FC4
FC4.CPI.5,6.17,8.52,FC4,FC4
FC4.SPI.2,9.08,10.97,FC4,FC4
FC4.DOR.2,11.50,13.52,FC4,FC4
FC4.RSP.2,6.42,8.17,FC4,FC4
FC4.RSP.3,8.67,10.42,FC4,FC4
FC4.YPB.4,10.92,13.32,FC4,FC4
FC4.RSP.4,14.25,16.30,FC4,FC4
FC4.YPB.5,6.92,9.10,FC4,FC4
FC4.YPB.6,9.67,12.07,FC4,FC4
FC4.YPB.7,12.58,14.98,FC4,FC4
FC4.DHG.3,7.08,10.05,FC4,FC4
FC4.DHG.4,10.75,13.80,FC4,FC4
FC4.DOR.3,14.58,16.27,FC4,FC4
FC4.DOR.4,8.00,9.68,FC4,FC4
FC4.RSP.5,10.33,12.55,FC4,FC4
FC4.DHG.5,13.67,16.72,FC4,FC4
FC5.ALS.1,5.58,8.40,FC5,FC5
FC5.APE.1,8.92,10.70,FC5,FC5
FC5.DVR.1,11.42,13.70,FC5,FC5
FC5.ZWO.1,5.75,8.17,FC5,FC5
FC5.DVR.2,8.75,10.95,FC5,FC5
FC5.APE.2,11.67,13.43,FC5,FC5
FC5.APE.3,14.42,16.22,FC5,FC5
FC5.ENS.1,5.92,8.88,FC5,FC5
FC5.ENS.2,9.42,12.43,FC5,FC5
FC5.ALS.2,13.00,15.83,FC5,FC5
FC5.ALS.3,6.50,9.33,FC5,FC5
FC5.ALS.4,9.92,12.73,FC5,FC5
FC5.ALS.5,13.83,16.67,FC5,FC5
FC5.ALS.6,7.33,10.15,FC5,FC5
FC5.ALS.7,10.67,13.48,FC5,FC5
FC5.ENS.3,14.00,16.93,FC5,FC5
