shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location
VE.FC0.1,16.50,16.50,17.50,17.50,Boni,FC0
VE.FC1.1,14.00,14.00,16.00,16.00,Boni,FC1
FC2.LID.1,8.42,11.33,11.92,14.83,FC2,FC2
FC2.ALK.1,8.75,11.42,12.08,14.75,FC2,FC2
FC2.LID.2,9.33,11.33,12.75,14.75,FC2,FC2
FC2.ALE.1,9.50,11.67,12.58,14.75,FC2,FC2
FC2.AMW.1,10.00,11.75,12.42,14.17,FC2,FC2
FC2.HAA.1,10.42,11.67,13.25,14.50,FC2,FC2
FC2.HAA.2,11.92,11.67,14.75,14.50,FC2,FC2
FC2.AMN.1,12.08,11.83,14.25,14.00,FC2,FC2
FC2.AMW.2,12.42,14.75,15.08,17.42,FC2,FC2
FC2.DVT.1,12.58,15.00,14.42,16.83,FC2,FC2
FC2.AMS.1,12.83,14.83,14.58,16.58,FC2,FC2
FC2.AMN.2,13.25,14.83,15.58,17.17,FC2,FC2
FC2.HAA.3,14.33,14.67,17.42,17.75,FC2,FC2
FC2.LID.3,14.50,14.25,18.08,17.83,FC2,FC2
FC2.ALE.2,14.67,14.50,18.08,17.92,FC2,FC2
FC2.ALK.2,14.83,14.42,18.25,17.83,FC2,FC2
FC2.AMS.2,15.25,17.67,17.58,20.00,FC2,FC2
FC2.DVT.2,15.58,17.92,17.58,19.92,FC2,FC2
FC2.HAA.4,17.42,17.42,20.42,20.42,FC2,FC2
FC2.LID.4,17.58,17.33,20.92,20.67,FC2,FC2
FC2.AMN.3,18.17,17.83,20.42,20.08,FC2,FC2
FC2.DVT.3,18.33,18.00,20.25,19.92,FC2,FC2
FC1.NWG.1,9.42,11.75,12.25,14.58,FC1,FC1
FC1.UTN.1,9.58,11.83,12.08,14.33,FC1,FC1
FC1.GOU.1,9.83,11.58,12.58,14.33,FC1,FC1
FC1.UTS.1,10.08,11.92,12.42,14.25,FC1,FC1
FC1.HFD.1,10.42,11.08,14.25,14.92,FC1,FC1
FC1.HFD.2,11.17,11.08,14.92,14.83,FC1,FC1
FC1.GOU.2,12.08,14.58,14.92,17.42,FC1,FC1
FC1.UTN.2,12.25,14.83,14.75,17.33,FC1,FC1
FC1.APN.1,12.42,14.42,15.25,17.25,FC1,FC1
FC1.NWG.2,12.67,14.75,15.58,17.67,FC1,FC1
FC1.UTN.3,14.17,14.83,16.75,17.42,FC1,FC1
FC1.GOU.3,14.75,14.58,17.75,17.58,FC1,FC1
FC1.APN.2,14.92,14.42,17.92,17.42,FC1,FC1
FC1.UTN.4,15.17,14.83,17.75,17.42,FC1,FC1
FC1.UTS.2,15.33,17.92,17.75,20.33,FC1,FC1
FC1.GOU.4,15.50,17.50,18.58,20.58,FC1,FC1
FC1.HFD.3,17.25,17.08,21.08,20.92,FC1,FC1
FC1.NWG.3,17.92,17.75,20.42,20.25,FC1,FC1
FC1.UTS.3,18.08,17.92,20.42,20.25,FC1,FC1
FC3.TLB.1,9.92,11.50,12.58,14.17,FC3,FC3
FC3.HLM.1,10.25,11.50,13.25,14.50,FC3,FC3
FC3.EDV.1,10.42,10.75,15.25,15.58,FC3,FC3
FC3.NIJ.1,10.58,11.08,14.58,15.08,FC3,FC3
FC3.ARN.1,10.75,10.83,15.25,15.33,FC3,FC3
FC3.BRD.1,10.92,11.25,14.42,14.75,FC3,FC3
FC3.HLM.2,11.08,11.50,14.25,14.67,FC3,FC3
FC3.HTB.1,11.25,11.58,14.08,14.42,FC3,FC3
FC3.EIN.1,11.50,11.75,13.92,14.17,FC3,FC3
FC3.NIJ.2,12.67,14.08,16.75,18.17,FC3,FC3
FC3.EDV.2,13.92,13.75,18.75,18.58,FC3,FC3
FC3.ARN.2,14.17,13.83,18.58,18.25,FC3,FC3
FC3.HTB.2,14.33,14.58,17.25,17.50,FC3,FC3
FC3.NIJ.3,14.50,17.08,18.75,21.33,FC3,FC3
FC3.BRD.2,14.67,17.25,18.25,20.83,FC3,FC3
FC3.TLB.2,15.25,17.50,17.92,20.17,FC3,FC3
FC3.EIN.2,15.42,17.75,17.75,20.08,FC3,FC3
FC3.EDV.3,16.83,16.75,21.42,21.33,FC3,FC3
FC3.BRD.3,17.33,17.25,20.92,20.83,FC3,FC3
FC3.TLB.3,17.83,17.50,20.58,20.25,FC3,FC3
FC3.HTB.3,18.00,17.58,20.75,20.33,FC3,FC3
FC5.ALS.1,8.50,11.33,11.92,14.75,FC5,FC5
FC5.ZWO.1,8.83,11.50,11.58,14.25,FC5,FC5
FC5.ALW.1,9.00,10.92,13.25,15.17,FC5,FC5
FC5.BUS.1,9.17,11.00,13.25,15.08,FC5,FC5
FC5.ZWO.2,9.50,11.50,12.42,14.42,FC5,FC5
FC5.ENS.1,9.67,11.17,13.08,14.58,FC5,FC5
FC5.ZIT.1,10.08,11.25,13.58,14.75,FC5,FC5
FC5.ALS.2,11.17,11.33,14.42,14.58,FC5,FC5
FC5.DVR.1,11.67,11.67,14.42,14.42,FC5,FC5
FC5.ALS.3,11.92,14.33,15.25,17.67,FC5,FC5
FC5.APE.1,12.67,14.92,14.92,17.17,FC5,FC5
FC5.BUS.2,13.17,14.00,17.25,18.08,FC5,FC5
FC5.ZIT.2,13.33,14.25,16.92,17.83,FC5,FC5
FC5.ALS.4,13.50,14.33,16.75,17.58,FC5,FC5
FC5.ALW.2,13.67,13.92,18.08,18.33,FC5,FC5
FC5.ALS.5,14.42,14.33,17.75,17.67,FC5,FC5
FC5.ENS.2,14.83,17.17,18.25,20.58,FC5,FC5
FC5.DVR.2,15.08,17.67,17.92,20.50,FC5,FC5
FC5.APE.2,15.25,17.92,17.58,20.25,FC5,FC5
FC5.BUS.3,17.00,17.00,21.08,21.08,FC5,FC5
FC5.ZIT.3,17.33,17.25,20.92,20.83,FC5,FC5
FC5.ENS.3,17.58,17.17,20.92,20.50,FC5,FC5
FC5.ALS.6,17.75,17.33,21.08,20.67,FC5,FC5
FC5.APE.3,18.08,17.92,20.25,20.08,FC5,FC5
FC4.YPB.1,10.50,11.75,13.08,14.33,FC4,FC4
FC4.DOR.1,10.67,11.83,12.92,14.08,FC4,FC4
FC4.DHG.1,10.83,11.42,14.08,14.67,FC4,FC4
FC4.ZTM.1,11.00,11.58,13.92,14.50,FC4,FC4
FC4.CPI.1,11.25,11.58,14.25,14.58,FC4,FC4
FC4.YPB.2,11.42,11.75,14.08,14.42,FC4,FC4
FC4.ZTM.2,11.83,11.58,14.75,14.50,FC4,FC4
FC4.DHG.2,12.00,14.42,15.25,17.67,FC4,FC4
FC4.RSP.1,12.17,14.83,14.58,17.25,FC4,FC4
FC4.YPB.3,12.33,14.75,14.92,17.33,FC4,FC4
FC4.SPI.1,12.92,14.92,15.08,17.08,FC4,FC4
FC4.SPI.2,13.67,14.92,16.08,17.33,FC4,FC4
FC4.YPB.4,13.92,14.75,16.75,17.58,FC4,FC4
FC4.DHG.3,14.17,14.42,17.75,18.00,FC4,FC4
FC4.CPI.2,14.42,14.58,17.42,17.58,FC4,FC4
FC4.YPB.5,14.58,14.50,17.75,17.67,FC4,FC4
FC4.RSP.2,14.75,14.83,17.25,17.33,FC4,FC4
FC4.CPI.3,15.00,17.42,18.08,20.50,FC4,FC4
FC4.DOR.2,15.17,17.67,17.75,20.25,FC4,FC4
FC4.RSP.3,15.33,17.67,17.92,20.25,FC4,FC4
FC4.YPB.6,16.08,17.50,18.92,20.33,FC4,FC4
FC4.DHG.4,17.33,17.33,20.75,20.75,FC4,FC4
FC4.CPI.4,17.67,17.42,20.75,20.50,FC4,FC4
FC4.RSP.4,17.92,17.83,20.25,20.17,FC4,FC4
FC4.ZTM.3,18.08,17.58,20.75,20.25,FC4,FC4
FC4.DOR.3,18.25,17.83,20.25,19.83,FC4,FC4
MO.FC3.1,5.00,5.08,9.33,9.42,FC3,FC3
MO.FC3.2,5.25,5.33,9.08,9.17,FC3,FC3
MO.FC3.3,5.00,5.00,9.75,9.75,FC3,FC3
MO.FC3.4,5.50,5.75,8.25,8.50,FC3,FC3
MO.FC3.5,5.75,6.08,7.83,8.17,FC3,FC3
MO.FC3.6,7.50,7.42,11.50,11.42,FC3,FC3
MO.FC1.1,5.75,5.33,9.67,9.25,FC1,FC1
MO.FC1.2,5.83,6.00,8.67,8.83,FC1,FC1
MO.FC1.3,5.83,6.08,8.33,8.58,FC1,FC1
MO.FC1.4,6.00,6.17,8.33,8.50,FC1,FC1
MO.FC2.1,5.50,5.92,8.33,8.75,FC2,FC2
MO.FC2.2,8.00,8.00,10.92,10.92,FC2,FC2
MO.FC4.1,6.00,6.08,8.33,8.42,FC4,FC4
MO.FC4.2,5.75,5.83,8.67,8.75,FC4,FC4
MO.FC4.3,8.25,8.08,11.17,11.00,FC4,FC4
MO.FC4.4,7.00,8.17,9.75,10.92,FC4,FC4
EV.FC2.1,20.00,21.42,22.83,24.25,FC2,FC2
EV.FC2.2,20.00,21.08,23.50,24.58,FC2,FC2
EV.FC2.3,20.00,21.17,23.33,24.50,FC2,FC2
EV.FC2.4,20.00,21.67,21.92,23.58,FC2,FC2
EV.FC2.5,20.00,21.08,23.42,24.50,FC2,FC2
EV.FC5.1,20.00,21.08,23.33,24.42,FC5,FC5
EV.FC5.2,20.00,21.67,22.33,24.00,FC5,FC5
EV.FC5.3,20.00,21.08,23.25,24.33,FC5,FC5
EV.FC4.1,20.00,21.17,23.42,24.58,FC4,FC4
EV.FC4.2,20.00,21.33,23.08,24.42,FC4,FC4
EV.FC4.3,20.00,21.58,22.17,23.75,FC4,FC4
EV.FC4.4,20.00,21.17,23.33,24.50,FC4,FC4
EV.FC4.5,20.00,21.50,22.33,23.83,FC4,FC4
