shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location
FC1.EM.1,2.50,2.50,4.00,4.00,FC1,Boni
FC1.EM.2,2.00,2.00,4.50,4.50,FC1,Boni
FC1.EM.3,12.00,14.00,14.00,16.00,FC1,Boni
FC1.EM.4,12.00,14.00,14.25,16.25,FC1,Boni
FC1.EPS.1,3.00,5.50,5.00,7.50,FC1,EPS
FC1.FUI.1,3.00,5.50,5.00,7.50,FC1,Fuite
FC2.CBL.1,2.50,5.50,4.75,7.75,FC2,FC5
FC2.EM.1,2.00,6.00,4.50,8.50,FC2,Boni
FC2.EM.2,13.00,16.00,15.00,18.00,FC2,Boni
FC2.EM.3,13.00,16.00,15.00,18.00,FC2,Boni
FC2.EPS.2,3.00,5.50,5.25,7.75,FC2,EPS
FC3.CBL.5,6.00,9.00,9.00,12.00,FC3,Boni
FC3.EM.1,7.00,10.00,9.50,12.50,FC3,Boni
FC3.EM.2,8.00,11.00,11.00,14.00,FC3,Boni
FC4.EM.1,9.00,12.00,11.50,14.50,FC4,Boni
FC4.EM.2,10.00,13.00,12.50,15.50,FC4,Boni
KW.FC0.1,14.00,14.00,15.00,15.00,Boni,FC0
KW.FC0.2,15.50,15.50,16.50,16.50,Boni,FC0
KW.FC0.3,17.00,17.00,18.00,18.00,Boni,FC0
KW.FC0.4,18.00,18.00,19.00,19.00,Boni,FC0
KW.FC1.1,10.50,10.50,12.75,12.75,Boni,FC1
KW.FC1.2,11.00,11.00,13.25,13.25,Boni,FC1
KW.FC2.1,12.50,12.50,14.50,14.50,Boni,FC2
KW.FC2.2,13.00,13.00,15.00,15.00,Boni,FC2
KW.FC2.3,13.50,13.50,15.50,15.50,Boni,FC2
KW.FC2.4,14.00,14.00,16.00,16.00,Boni,FC2
KW.FC3.1,15.00,15.00,17.50,17.50,Boni,FC3
KW.FC3.2,15.50,15.50,18.00,18.00,Boni,FC3
KW.FC3.3,16.00,16.00,18.50,18.50,Boni,FC3
KW.FC3.4,16.50,16.50,19.00,19.00,Boni,FC3
KW.FC4.1,14.00,14.00,16.50,16.50,Boni,FC4
KW.FC4.2,14.50,15.00,17.00,17.50,Boni,FC4
KW.FC5.1,11.00,11.00,13.00,13.00,Boni,FC5
KW.FC5.2,16.00,16.00,18.00,18.00,Boni,FC5
KW.FC5.3,16.50,16.50,18.50,18.50,Boni,FC5
PA.FC1.1,3.00,3.00,5.00,5.00,Boni,FC1
VE.FC0.1,12.50,12.50,13.50,13.50,Boni,FC0
VE.FC1.1,10.00,10.00,12.00,12.00,Boni,FC1
