shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location,type
FC2.HAA.2,7.92,7.92,10.75,10.75,FC2,FC2,OBR
FC2.AMN.1,8.08,8.08,10.25,10.25,FC2,FC2,OBR
FC2.AMW.2,8.42,11.00,11.08,13.67,FC2,FC2,OBR
FC2.DVT.1,8.58,11.25,10.42,13.08,FC2,FC2,OBR
FC2.AMS.1,8.83,11.08,10.58,12.83,FC2,FC2,OBR
FC2.AMN.2,9.25,11.08,11.58,13.42,FC2,FC2,OBR
FC2.HAA.3,10.33,10.92,13.42,14.00,FC2,FC2,OBR
FC2.LID.3,10.50,10.50,14.08,14.08,FC2,FC2,OBR
FC2.ALE.2,10.67,10.75,14.08,14.17,FC2,FC2,OBR
FC2.ALK.2,10.83,10.92,14.25,14.33,FC2,FC2,OBR
FC2.AMS.2,11.25,13.92,13.58,16.25,FC2,FC2,OBR
FC2.DVT.2,11.58,14.17,13.58,16.17,FC2,FC2,OBR
FC2.HAA.4,13.42,13.67,16.42,16.67,FC2,FC2,OBR
FC2.LID.4,13.58,13.58,16.92,16.92,FC2,FC2,OBR
FC2.AMN.3,14.17,14.33,16.42,16.58,FC2,FC2,OBR
FC2.DVT.3,14.33,14.50,16.25,16.42,FC2,FC2,OBR
FC1.NWG.1,5.42,8.00,8.25,10.83,FC1,FC1,OBR
FC1.UTN.1,5.58,8.08,8.08,10.58,FC1,FC1,OBR
FC1.GOU.1,5.83,7.83,8.58,10.58,FC1,FC1,OBR
FC1.UTS.1,6.08,8.17,8.42,10.50,FC1,FC1,OBR
FC1.HFD.1,6.42,7.33,10.25,11.17,FC1,FC1,OBR
FC1.HFD.2,7.17,7.33,10.92,11.08,FC1,FC1,OBR
FC1.GOU.2,8.08,10.83,10.92,13.67,FC1,FC1,OBR
FC1.UTN.2,8.25,11.08,10.75,13.58,FC1,FC1,OBR
FC1.APN.1,8.42,10.67,11.25,13.50,FC1,FC1,OBR
FC1.NWG.2,8.67,11.00,11.58,13.92,FC1,FC1,OBR
FC1.UTN.3,10.17,11.08,12.75,13.67,FC1,FC1,OBR
FC1.GOU.3,10.75,10.83,13.75,13.83,FC1,FC1,OBR
FC1.APN.2,10.92,10.92,13.92,13.92,FC1,FC1,OBR
FC1.UTN.4,11.17,11.33,13.75,13.92,FC1,FC1,OBR
FC1.UTS.2,11.33,14.17,13.75,16.58,FC1,FC1,OBR
FC1.GOU.4,11.50,13.75,14.58,16.83,FC1,FC1,OBR
FC1.HFD.3,13.25,13.33,17.08,17.17,FC1,FC1,OBR
FC1.NWG.3,13.92,14.00,16.42,16.50,FC1,FC1,OBR
FC1.UTS.3,14.08,14.17,16.42,16.50,FC1,FC1,OBR
FC3.TLB.1,5.92,7.75,8.58,10.42,FC3,FC3,OBR
FC3.HLM.1,6.25,7.75,9.25,10.75,FC3,FC3,OBR
FC3.EDV.1,6.42,7.00,11.25,11.83,FC3,FC3,OBR
FC3.NIJ.1,6.58,7.33,10.58,11.33,FC3,FC3,OBR
FC3.ARN.1,6.75,7.08,11.25,11.58,FC3,FC3,OBR
FC3.BRD.1,6.92,7.50,10.42,11.00,FC3,FC3,OBR
FC3.HLM.2,7.08,7.75,10.25,10.92,FC3,FC3,OBR
FC3.HTB.1,7.25,7.83,10.08,10.67,FC3,FC3,OBR
FC3.EIN.1,7.50,8.00,9.92,10.42,FC3,FC3,OBR
FC3.NIJ.2,8.67,10.33,12.75,14.42,FC3,FC3,OBR
FC3.EDV.2,9.92,10.00,14.75,14.83,FC3,FC3,OBR
FC3.ARN.2,10.17,10.33,14.58,14.75,FC3,FC3,OBR
FC3.HTB.2,10.33,10.83,13.25,13.75,FC3,FC3,OBR
FC3.NIJ.3,10.50,13.33,14.75,17.58,FC3,FC3,OBR
FC3.BRD.2,10.67,13.50,14.25,17.08,FC3,FC3,OBR
FC3.TLB.2,11.25,13.75,13.92,16.42,FC3,FC3,OBR
FC3.EIN.2,11.42,14.00,13.75,16.33,FC3,FC3,OBR
FC3.EDV.3,12.83,13.00,17.42,17.58,FC3,FC3,OBR
FC3.BRD.3,13.33,13.50,16.92,17.08,FC3,FC3,OBR
FC3.TLB.3,13.83,14.00,16.58,16.75,FC3,FC3,OBR
FC3.HTB.3,14.00,14.08,16.75,16.83,FC3,FC3,OBR
FC5.ALS.1,4.50,7.58,7.92,11.00,FC5,FC5,OBR
FC5.ZWO.1,4.83,7.75,7.58,10.50,FC5,FC5,OBR
FC5.ALW.1,5.00,7.17,9.25,11.42,FC5,FC5,OBR
FC5.BUS.1,5.17,7.25,9.25,11.33,FC5,FC5,OBR
FC5.ZWO.2,5.50,7.75,8.42,10.67,FC5,FC5,OBR
FC5.ENS.1,5.67,7.42,9.08,10.83,FC5,FC5,OBR
FC5.ZIT.1,6.08,7.50,9.58,11.00,FC5,FC5,OBR
FC5.ALS.2,7.17,7.58,10.42,10.83,FC5,FC5,OBR
FC5.DVR.1,7.67,7.92,10.42,10.67,FC5,FC5,OBR
FC5.ALS.3,7.92,10.58,11.25,13.92,FC5,FC5,OBR
FC5.APE.1,8.67,11.17,10.92,13.42,FC5,FC5,OBR
FC5.BUS.2,9.17,10.25,13.25,14.33,FC5,FC5,OBR
FC5.ZIT.2,9.33,10.50,12.92,14.08,FC5,FC5,OBR
FC5.ALS.4,9.50,10.58,12.75,13.83,FC5,FC5,OBR
FC5.ALW.2,9.67,10.17,14.08,14.58,FC5,FC5,OBR
FC5.ALS.5,10.42,10.58,13.75,13.92,FC5,FC5,OBR
FC5.ENS.2,10.83,13.42,14.25,16.83,FC5,FC5,OBR
FC5.DVR.2,11.08,13.92,13.92,16.75,FC5,FC5,OBR
FC5.APE.2,11.25,14.17,13.58,16.50,FC5,FC5,OBR
FC5.BUS.3,13.00,13.25,17.08,17.33,FC5,FC5,OBR
FC5.ZIT.3,13.33,13.50,16.92,17.08,FC5,FC5,OBR
FC5.ENS.3,13.58,13.67,16.92,17.00,FC5,FC5,OBR
FC5.ALS.6,13.75,13.83,17.08,17.17,FC5,FC5,OBR
FC5.APE.3,14.08,14.17,16.25,16.33,FC5,FC5,OBR
FC4.YPB.1,6.50,8.00,9.08,10.58,FC4,FC4,OBR
FC4.DOR.1,6.67,8.08,8.92,10.33,FC4,FC4,OBR
FC4.DHG.1,6.83,7.67,10.08,10.92,FC4,FC4,OBR
FC4.ZTM.1,7.00,7.83,9.92,10.75,FC4,FC4,OBR
FC4.CPI.1,7.25,7.83,10.25,10.83,FC4,FC4,OBR
FC4.YPB.2,7.42,8.00,10.08,10.67,FC4,FC4,OBR
FC4.ZTM.2,7.83,7.83,10.75,10.75,FC4,FC4,OBR
FC4.DHG.2,8.00,10.67,11.25,13.92,FC4,FC4,OBR
FC4.RSP.1,8.17,11.08,10.58,13.50,FC4,FC4,OBR
FC4.YPB.3,8.33,11.00,10.92,13.58,FC4,FC4,OBR
FC4.SPI.1,8.92,11.17,11.08,13.33,FC4,FC4,OBR
FC4.SPI.2,9.67,11.17,12.08,13.58,FC4,FC4,OBR
FC4.YPB.4,9.92,11.00,12.75,13.83,FC4,FC4,OBR
FC4.DHG.3,10.17,10.67,13.75,14.25,FC4,FC4,OBR
FC4.CPI.2,10.42,10.83,13.42,13.83,FC4,FC4,OBR
FC4.YPB.5,10.58,10.75,13.75,13.92,FC4,FC4,OBR
FC4.RSP.2,10.75,11.08,13.25,13.58,FC4,FC4,OBR
FC4.CPI.3,11.00,13.67,14.08,16.75,FC4,FC4,OBR
FC4.DOR.2,11.17,13.92,13.75,16.50,FC4,FC4,OBR
FC4.RSP.3,11.33,13.92,13.92,16.50,FC4,FC4,OBR
FC4.YPB.6,12.08,13.75,14.92,16.58,FC4,FC4,OBR
FC4.DHG.4,13.33,13.58,16.75,17.00,FC4,FC4,OBR
FC4.CPI.4,13.67,13.67,16.75,16.75,FC4,FC4,OBR
FC4.RSP.4,13.92,14.08,16.25,16.42,FC4,FC4,OBR
FC4.ZTM.3,14.08,14.08,16.75,16.75,FC4,FC4,OBR
FC4.DOR.3,14.25,14.33,16.25,16.33,FC4,FC4,OBR
MO.FC3.1,1.00,1.33,5.33,5.67,FC3,FC3,OBM
MO.FC3.2,1.25,1.58,5.08,5.42,FC3,FC3,OBM
MO.FC3.3,1.00,1.25,5.75,6.00,FC3,FC3,OBM
MO.FC3.4,1.50,2.00,4.25,4.75,FC3,FC3,OBM
MO.FC3.5,1.75,2.33,3.83,4.42,FC3,FC3,OBM
MO.FC3.6,3.50,3.67,7.50,7.67,FC3,FC3,OBM
MO.FC1.1,1.75,2.00,5.67,5.92,FC1,FC1,OBM
MO.FC1.2,1.83,2.25,4.67,5.08,FC1,FC1,OBM
MO.FC1.3,1.83,2.33,4.33,4.83,FC1,FC1,OBM
MO.FC1.4,2.00,2.42,4.33,4.75,FC1,FC1,OBM
MO.FC2.1,1.50,2.17,4.33,5.00,FC2,FC2,OBM
MO.FC2.2,4.00,4.25,6.92,7.17,FC2,FC2,OBM
MO.FC4.1,2.00,2.33,4.33,4.67,FC4,FC4,OBM
MO.FC4.2,1.75,2.08,4.67,5.00,FC4,FC4,OBM
MO.FC4.3,4.25,4.33,7.17,7.25,FC4,FC4,OBM
MO.FC4.4,3.00,4.42,5.75,7.17,FC4,FC4,OBM
EV.FC2.1,16.00,17.67,18.83,20.50,FC2,FC2,OBM
EV.FC2.2,16.00,17.33,19.50,20.83,FC2,FC2,OBM
EV.FC2.3,16.00,17.42,19.33,20.75,FC2,FC2,OBM
EV.FC2.4,16.00,17.92,17.92,19.83,FC2,FC2,OBM
EV.FC2.5,16.00,17.33,19.42,20.75,FC2,FC2,OBM
EV.FC5.1,16.00,17.33,19.33,20.67,FC5,FC5,OBM
EV.FC5.2,16.00,17.92,18.33,20.25,FC5,FC5,OBM
EV.FC5.3,16.00,17.33,19.25,20.58,FC5,FC5,OBM
EV.FC4.1,16.00,17.42,19.42,20.83,FC4,FC4,OBM
EV.FC4.2,16.00,17.58,19.08,20.67,FC4,FC4,OBM
EV.FC4.3,16.00,17.83,18.17,20.00,FC4,FC4,OBM
EV.FC4.4,16.00,17.42,19.33,20.75,FC4,FC4,OBM
EV.FC4.5,16.00,17.75,18.33,20.08,FC4,FC4,OBM
LB.FC1.1,8.00,8.00,9.00,9.00,FC1,FC1,LB
LB.FC1.2,8.00,8.00,9.00,9.00,FC1,FC1,LB
LB.FC1.3,8.00,8.00,9.00,9.00,FC1,FC1,LB
LB.FC1.4,8.00,8.00,9.00,9.00,FC1,FC1,LB
LB.FC1.5,8.00,8.00,9.00,9.00,FC1,FC1,LB
LB.FC1.6,8.00,8.00,9.00,9.00,FC1,FC1,LB
LB.FC1.7,8.00,8.00,9.00,9.00,FC1,FC1,LB
LB.FC1.8,8.00,8.00,9.00,9.00,FC1,FC1,LB
LB.FC2.1,8.00,8.00,9.00,9.00,FC2,FC2,LB
LB.FC2.2,8.00,8.00,9.00,9.00,FC2,FC2,LB
LB.FC2.3,8.00,8.00,9.00,9.00,FC2,FC2,LB
LB.FC2.4,8.00,8.00,9.00,9.00,FC2,FC2,LB
LB.FC2.5,8.00,8.00,9.00,9.00,FC2,FC2,LB
LB.FC2.6,8.00,8.00,9.00,9.00,FC2,FC2,LB
LB.FC2.7,8.00,8.00,9.00,9.00,FC2,FC2,LB
LB.FC2.8,8.00,8.00,9.00,9.00,FC2,FC2,LB
LB.FC2.9,8.00,8.00,9.00,9.00,FC2,FC2,LB
LB.FC3.1,8.00,8.00,9.00,9.00,FC3,FC3,LB
LB.FC3.2,8.00,8.00,9.00,9.00,FC3,FC3,LB
LB.FC3.3,8.00,8.00,9.00,9.00,FC3,FC3,LB
LB.FC3.4,8.00,8.00,9.00,9.00,FC3,FC3,LB
LB.FC3.5,8.00,8.00,9.00,9.00,FC3,FC3,LB
LB.FC3.6,8.00,8.00,9.00,9.00,FC3,FC3,LB
LB.FC3.7,8.00,8.00,9.00,9.00,FC3,FC3,LB
LB.FC3.8,8.00,8.00,9.00,9.00,FC3,FC3,LB
LB.FC3.9,8.00,8.00,9.00,9.00,FC3,FC3,LB
LB.FC3.10,8.00,8.00,9.00,9.00,FC3,FC3,LB
LB.FC3.11,8.00,8.00,9.00,9.00,FC3,FC3,LB
LB.FC3.12,8.00,8.00,9.00,9.00,FC3,FC3,LB
LB.FC4.1,8.00,8.00,9.00,9.00,FC4,FC4,LB
LB.FC4.2,8.00,8.00,9.00,9.00,FC4,FC4,LB
LB.FC4.3,8.00,8.00,9.00,9.00,FC4,FC4,LB
LB.FC4.4,8.00,8.00,9.00,9.00,FC4,FC4,LB
LB.FC4.5,8.00,8.00,9.00,9.00,FC4,FC4,LB
LB.FC4.6,8.00,8.00,9.00,9.00,FC4,FC4,LB
LB.FC4.7,8.00,8.00,9.00,9.00,FC4,FC4,LB
LB.FC4.8,8.00,8.00,9.00,9.00,FC4,FC4,LB
LB.FC4.9,8.00,8.00,9.00,9.00,FC4,FC4,LB
LB.FC4.10,8.00,8.00,9.00,9.00,FC4,FC4,LB
LB.FC5.1,8.00,8.00,9.00,9.00,FC5,FC5,LB
LB.FC5.2,8.00,8.00,9.00,9.00,FC5,FC5,LB
LB.FC5.3,8.00,8.00,9.00,9.00,FC5,FC5,LB
LB.FC5.4,8.00,8.00,9.00,9.00,FC5,FC5,LB
LB.FC5.5,8.00,8.00,9.00,9.00,FC5,FC5,LB
LB.FC5.6,8.00,8.00,9.00,9.00,FC5,FC5,LB
LB.FC5.7,8.00,8.00,9.00,9.00,FC5,FC5,LB
LB.FC5.8,8.00,8.00,9.00,9.00,FC5,FC5,LB
LB.FC5.9,8.00,8.00,9.00,9.00,FC5,FC5,LB
LB.DC1.1,8.00,8.00,9.00,9.00,DC1,DC1,LB
LB.DC1.2,8.00,8.00,9.00,9.00,DC1,DC1,LB
LB.DC1.3,8.00,8.00,9.00,9.00,DC1,DC1,LB
